employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
8724,8,18,0,2,1,24,0.0,1,1,0,77,No
74430,2,28,0,0,1,31,3.0,5,0,0,51,No
72255,7,4,0,0,1,31,1.0,4,0,0,47,No
38562,5,11,0,0,3,31,2.0,9,0,0,65,No
64486,1,21,0,2,1,30,4.0,7,0,0,61,No
46232,5,31,0,2,1,36,3.0,2,0,0,68,No
54542,1,11,0,0,1,33,5.0,3,1,0,57,No
67269,0,14,0,2,2,36,3.0,3,0,0,85,No
66174,8,31,2,0,1,51,4.0,11,0,0,75,No
76303,8,14,0,2,1,29,5.0,2,1,0,76,No
60245,7,7,0,2,2,40,5.0,12,1,0,50,No
42639,7,8,2,2,1,40,3.0,10,0,0,46,No
30963,7,28,2,0,1,34,3.0,4,0,0,52,No
54055,0,16,0,0,1,37,3.0,10,0,0,82,No
42996,4,2,0,2,1,30,5.0,6,1,0,58,No
12737,7,31,0,2,1,31,4.0,4,1,0,47,Yes
27561,4,19,0,2,1,26,5.0,3,0,0,56,No
26622,7,8,0,2,1,40,5.0,6,1,0,50,No
31582,5,31,0,0,1,49,3.0,7,1,0,64,No
29793,5,19,0,0,1,27,2.0,5,0,0,65,No
72735,7,33,2,2,1,37,5.0,3,0,0,47,No
5677,8,8,0,2,1,25,0.0,1,0,0,80,No
60889,8,21,2,2,1,30,1.0,3,0,0,83,No
51498,5,28,2,0,1,41,3.0,4,0,0,76,No
8566,1,12,0,0,1,29,4.0,6,1,0,58,No
53151,4,12,0,0,1,33,3.0,7,1,1,62,Yes
16203,7,8,2,2,1,34,4.0,6,1,0,50,No
61083,0,4,0,2,1,34,3.0,3,1,0,87,No
74849,4,14,0,0,1,52,1.0,10,0,0,61,No
13259,7,27,0,2,1,30,2.0,3,0,0,50,No
72407,0,11,2,2,2,34,4.0,7,0,0,87,No
65237,7,11,0,2,2,43,1.0,14,0,0,52,No
67672,8,8,0,0,1,29,0.0,1,1,0,85,No
77460,7,11,0,2,1,35,3.0,3,1,0,52,Yes
67317,8,14,2,0,4,40,3.0,12,0,0,77,No
68788,8,15,0,2,2,33,4.0,9,0,0,83,No
36834,7,32,2,0,1,30,3.0,2,1,0,55,No
64281,7,5,0,2,2,42,1.0,3,1,0,46,No
1822,7,14,0,2,3,29,1.0,3,0,0,51,No
55325,0,14,0,0,1,25,0.0,1,0,0,88,No
41432,0,18,0,2,1,26,5.0,4,1,0,90,No
52061,7,24,0,0,1,27,2.0,3,0,0,52,No
39973,4,4,0,0,1,34,5.0,5,1,0,66,No
42524,7,24,0,2,1,26,4.0,5,0,0,45,No
7935,8,11,0,0,1,52,5.0,18,0,0,80,Yes
49940,7,31,0,0,1,26,5.0,2,1,0,54,No
10059,0,27,0,2,3,27,3.0,2,0,0,83,No
44159,0,14,2,0,1,31,0.0,1,1,0,84,No
76691,4,15,0,0,1,33,4.0,8,1,0,59,No
3720,7,11,0,2,1,36,5.0,4,1,0,49,Yes
5621,8,11,2,0,1,57,1.0,26,0,0,76,No
24147,7,11,0,0,2,46,1.0,7,0,0,49,No
33997,7,10,0,2,1,30,2.0,3,0,0,50,No
64076,4,11,1,0,1,21,0.0,1,1,0,56,No
21379,8,28,0,2,1,26,0.0,1,1,0,85,No
23714,8,31,2,2,2,40,3.0,6,0,0,81,No
19866,8,15,0,0,2,32,3.0,6,0,0,79,No
4529,1,14,2,2,1,36,3.0,2,1,0,61,No
64703,3,11,0,0,1,28,2.0,2,0,0,62,No
19649,4,14,0,2,1,29,5.0,4,1,0,56,Yes
6596,7,11,2,2,1,38,4.0,4,0,0,49,No
7999,8,28,0,0,1,31,2.0,4,1,0,78,No
4762,7,14,0,0,1,29,1.0,4,0,0,46,No
5387,8,29,1,0,1,23,0.0,1,0,0,81,No
24620,4,18,0,2,1,41,4.0,6,1,0,60,No
57989,5,11,0,0,1,29,5.0,2,1,0,74,Yes
75619,7,20,0,0,1,29,2.0,5,0,0,51,No
26977,4,11,0,2,1,28,3.0,3,0,0,59,No
65975,0,21,0,0,2,28,5.0,4,1,0,84,No
51302,5,14,0,2,1,31,1.0,6,0,0,64,No
63714,8,28,2,2,1,36,3.0,4,0,0,76,No
70556,4,11,0,0,3,26,3.0,4,1,0,57,No
70117,8,6,0,0,1,29,3.0,2,0,0,84,No
51972,0,31,0,2,1,32,4.0,6,0,0,85,No
60572,7,11,0,0,1,40,1.0,10,0,0,50,No
9548,0,14,0,2,2,38,4.0,13,0,0,87,No
64,0,28,0,0,1,42,5.0,11,1,0,80,No
35510,5,21,2,0,1,33,3.0,6,0,0,68,No
10732,0,11,0,0,1,31,5.0,5,1,0,92,Yes
9214,4,22,2,2,1,35,3.0,4,0,0,58,No
10761,2,11,2,2,1,58,5.0,6,1,0,51,No
32110,7,20,0,2,1,26,2.0,4,0,0,48,No
50038,2,21,0,2,1,33,3.0,8,1,0,49,No
1555,8,31,0,2,1,30,3.0,3,1,0,80,Yes
21200,8,4,2,2,1,43,3.0,12,0,0,79,No
50380,2,8,0,2,1,31,4.0,7,0,0,48,No
45009,0,21,0,2,1,32,3.0,5,1,0,86,No
65450,8,11,2,2,2,57,2.0,7,0,0,83,No
